v1,v2,v3
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
0.5544554455445545,0.5833333333333334,0.9504950495049505
