v1,v2,v3
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.6237623762376238,0.6428571428571429,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
0.5346534653465347,0.5510204081632653,0.9702970297029703
